40157,0
40158,0
40159,1
40160,0
40161,0
40162,0
40163,1
40164,0
40165,1
40166,0
40167,1
40168,0
40169,1
40170,1
40171,0
40172,1
40173,0
40174,1
40175,1
40176,0
40177,0
40178,0
40179,1
40180,1
40181,0
40182,1
40183,1
40184,1
40185,1
40186,0
40187,1
40188,1
40189,0
40190,1
40191,1
40192,1
40193,1
40194,1
40195,1
40196,0
40197,0
40198,0
40199,1
40200,1
40201,0
40202,1
40203,1
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,1
40211,0
40212,1
40213,0
40214,0
40215,0
40216,1
40217,0
40218,0
40219,1
40220,1
40221,1
40222,1
40223,0
40224,0
40225,0
40226,0
40227,1
40228,0
40229,1
40230,0
40231,1
40232,0
40233,0
40234,1
40235,1
40236,0
40237,0
40238,1
40239,0
40240,1
40241,0
40242,1
40243,1
40244,1
40245,1
40246,1
40247,0
40248,1
40249,0
40250,1
40251,0
40252,0
40253,0
40254,1
40255,0
40256,1
40257,1
40258,1
40259,0
40260,0
40261,0
40262,0
40263,1
40264,1
40265,0
40266,0
40267,1
40268,0
40269,0
40270,0
40271,1
40272,1
40273,0
40274,1
40275,0
40276,1
40277,1
40278,0
40279,1
40280,0
40281,0
40282,1
40283,0
40284,1
40285,0
40286,0
40287,1
40288,0
40289,0
40290,0
40291,1
40292,1
40293,0
40294,0
40295,1
40296,1
40297,1
40298,0
40299,1
40300,0
40301,0
40302,0
40303,1
40304,1
40305,0
40306,0
40307,0
40308,1
40309,1
40310,1
40311,1
40312,0
40313,1
40314,0
40315,0
40316,0
40317,0
40318,1
40319,0
40320,0
40321,0
40322,0
40323,1
40324,0
40325,0
40326,1
40327,1
40328,1
40329,0
40330,1
40331,0
40332,1
40333,1
40334,1
40335,1
40336,1
40337,1
40338,1
40339,1
40340,1
40341,1
40342,0
40343,1
40344,0
40345,1
40346,1
40347,0
40348,0
40349,1
40350,0
40351,1
40352,0
40353,0
40354,1
40355,0
40356,0
40357,0
40358,0
40359,1
40360,1
40361,1
40362,1
40363,0
40364,0
40365,1
40366,1
40367,1
40368,1
40369,0
40370,1
40371,1
40372,1
40373,0
40374,0
40375,1
40376,1
40377,0
40378,1
40379,0
40380,0
40381,1
40382,0
40383,0
40384,1
40385,0
40386,0
40387,1
40388,1
40389,0
40390,0
40391,0
40392,0
40393,0
40394,1
40395,0
40396,0
40397,1
40398,0
40399,1
40400,1
40401,0
40402,1
40403,1
40404,1
40405,0
40406,0
40407,1
40408,0
40409,1
40410,0
40411,1
40412,0
40413,1
40414,0
40415,0
40416,0
40417,1
40418,0
40419,0
40420,0
40421,0
40422,0
40423,0
40424,1
40425,1
40426,0
40427,0
40428,1
40429,0
40430,0
40431,1
40432,1
40433,1
40434,1
40435,1
40436,1
40437,0
40438,1
40439,1
40440,1
40441,1
40442,0
40443,1
40444,1
40445,1
40446,0
40447,1
40448,0
40449,1
40450,1
40451,1
40452,1
40453,0
40454,1
40455,1
40456,0
40457,0
40458,1
40459,0
40460,1
40461,1
40462,0
40463,0
40464,1
40465,1
40466,0
40467,0
40468,1
40469,0
40470,1
40471,1
40472,0
40473,1
40474,1
40475,0
40476,0
40477,0
40478,0
40479,1
40480,0
40481,0
40482,1
40483,1
40484,1
40485,0
40486,0
40487,0
40488,0
40489,0
40490,0
40491,0
40492,0
40493,0
40494,1
40495,0
40496,0
40497,1
40498,0
40499,1
40500,1
40501,1
40502,0
40503,0
40504,0
40505,0
40506,1
40507,0
40508,1
40509,1
40510,0
40511,1
40512,0
40513,0
40514,1
40515,1
40516,0
40517,1
40518,0
40519,0
40520,0
40521,1
40522,0
40523,1
40524,1
40525,1
40526,1
40527,1
40528,0
40529,1
40530,0
40531,0
40532,0
40533,1
40534,1
40535,1
40536,0
40537,0
40538,1
40539,1
40540,1
40541,1
40542,0
40543,0
40544,0
40545,0
40546,1
40547,1
40548,0
40549,1
40550,0
40551,0
40552,1
40553,1
40554,1
40555,1
40556,0
40557,0
40558,1
40559,0
40560,0
40561,1
40562,0
40563,0
40564,0
40565,1
40566,1
40567,1
40568,0
40569,1
40570,0
40571,0
40572,0
40573,1
40574,1
40575,0
40576,0
40577,0
40578,0
40579,1
40580,0
40581,0
40582,1
40583,0
40584,0
40585,0
40586,1
40587,1
40588,0
40589,1
40590,1
40591,1
40592,1
40593,1
40594,0
40595,1
40596,0
40597,0
40598,0
40599,0
40600,0
40601,0
40602,1
40603,1
40604,1
40605,1
40606,0
40607,0
40608,1
40609,0
40610,1
40611,1
40612,1
40613,1
40614,0
40615,1
40616,1
40617,0
40618,0
40619,0
40620,0
40621,1
40622,1
40623,1
40624,1
40625,1
40626,0
40627,1
40628,0
40629,1
40630,0
40631,1
40632,0
40633,1
40634,1
40635,0
40636,0
40637,1
40638,1
40639,0
40640,0
40641,0
40642,1
40643,0
40644,1
40645,1
40646,0
40647,0
40648,1
40649,1
40650,0
40651,0
40652,0
40653,1
40654,1
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,1
40663,0
40664,0
40665,0
40666,0
40667,1
40668,0
40669,1
40670,1
40671,1
40672,1
40673,1
40674,0
40675,0
40676,0
40677,1
40678,1
40679,0
40680,0
40681,0
40682,0
40683,0
40684,0
40685,0
40686,0
40687,0
40688,0
40689,0
40690,0
40691,0
40692,0
40693,1
40694,1
40695,1
40696,0
40697,0
40698,1
40699,1
40700,0
40701,1
40702,0
40703,0
40704,1
40705,1
40706,1
40707,0
40708,0
40709,1
40710,0
40711,0
40712,0
40713,1
40714,1
40715,0
40716,0
40717,0
40718,0
40719,0
40720,1
40721,1
40722,0
40723,0
40724,1
40725,0
40726,1
40727,0
40728,0
40729,1
40730,0
40731,1
40732,0
40733,0
40734,0
40735,1
40736,0
40737,0
40738,1
40739,1
40740,0
40741,1
40742,0
40743,1
40744,0
40745,0
40746,1
40747,1
40748,1
40749,1
40750,1
40751,1
40752,1
40753,1
40754,0
40755,1
40756,1
40757,0
40758,1
40759,0
40760,1
40761,0
40762,1
40763,0
40764,1
40765,1
40766,0
40767,1
40768,0
40769,0
40770,1
40771,1
40772,0
40773,1
40774,0
40775,1
40776,0
40777,0
40778,1
40779,1
40780,1
40781,1
40782,0
40783,0
40784,0
40785,1
40786,0
40787,0
40788,0
40789,1
40790,1
40791,0
40792,0
40793,0
40794,1
40795,0
40796,1
40797,1
40798,1
40799,1
40800,1
40801,1
40802,0
40803,0
40804,0
40805,0
40806,1
40807,1
40808,1
40809,1
40810,0
40811,1
40812,1
40813,1
40814,0
40815,0
40816,0
40817,0
40818,0
40819,0
40820,0
40821,0
40822,1
40823,1
40824,0
40825,0
40826,0
40827,0
40828,1
40829,0
40830,1
40831,0
40832,1
40833,0
40834,0
40835,0
40836,1
40837,1
40838,0
40839,0
40840,0
40841,1
40842,1
40843,1
40844,1
40845,1
40846,1
40847,1
40848,0
40849,0
40850,0
40851,0
40852,1
40853,0
40854,1
40855,0
40856,0
40857,1
40858,1
40859,1
40860,0
40861,0
40862,1
40863,1
40864,1
40865,0
40866,0
40867,0
40868,1
40869,1
40870,1
40871,1
40872,0
40873,0
40874,1
40875,1
40876,1
40877,0
40878,0
40879,1
40880,1
40881,0
40882,0
40883,1
40884,0
40885,1
40886,1
40887,0
40888,1
40889,0
40890,1
40891,0
40892,0
40893,1
40894,0
40895,0
40896,0
40897,0
40898,1
40899,0
40900,0
40901,0
40902,0
40903,1
40904,1
40905,1
40906,0
40907,1
40908,0
40909,1
40910,0
40911,1
40912,1
40913,0
40914,1
40915,1
40916,1
40917,1
40918,0
40919,1
40920,1
40921,1
40922,1
40923,1
40924,0
40925,1
40926,1
40927,0
40928,1
40929,0
40930,0
40931,1
40932,0
40933,0
40934,1
40935,0
40936,1
40937,1
40938,1
40939,1
40940,1
40941,0
40942,1
40943,0
40944,0
40945,0
40946,1
40947,1
40948,1
40949,0
40950,0
40951,1
40952,0
40953,1
40954,1
40955,0
40956,1
40957,1
40958,1
40959,0
40960,0
40961,0
40962,1
40963,0
40964,0
40965,1
40966,0
40967,0
40968,1
40969,0
40970,0
40971,0
40972,1
40973,0
40974,0
40975,0
40976,1
40977,0
40978,1
40979,1
40980,0
40981,1
40982,1
40983,1
40984,1
40985,0
40986,1
40987,0
40988,1
40989,1
40990,1
40991,0
40992,0
40993,1
40994,0
40995,0
40996,0
40997,1
40998,0
40999,1
41000,0
41001,1
41002,1
41003,1
41004,0
41005,1
41006,1
41007,1
41008,0
41009,0
41010,1
41011,0
41012,0
41013,1
41014,1
41015,0
41016,1
41017,0
41018,0
41019,0
41020,1
41021,1
41022,1
41023,1
41024,1
41025,0
41026,0
41027,0
41028,1
41029,0
41030,0
41031,0
41032,0
41033,0
41034,1
41035,1
41036,0
41037,0
41038,1
41039,0
41040,0
41041,0
41042,0
41043,1
41044,0
41045,1
41046,1
41047,0
41048,0
41049,0
41050,0
41051,1
41052,1
41053,0
41054,1
41055,1
41056,1
41057,1
41058,1
41059,0
41060,1
41061,0
41062,0
41063,0
41064,1
41065,1
41066,0
41067,1
41068,0
41069,1
41070,1
41071,0
41072,1
41073,1
41074,0
41075,1
41076,0
41077,0
41078,1
41079,0
41080,1
41081,0
41082,1
41083,1
41084,1
41085,0
41086,0
41087,0
41088,0
41089,0
41090,1
41091,1
41092,0
41093,1
41094,1
41095,0
41096,1
41097,1
41098,1
41099,1
41100,0
41101,0
41102,0
41103,1
41104,1
41105,1
41106,1
41107,0
41108,1
41109,1
41110,1
41111,0
41112,0
41113,0
41114,0
41115,1
41116,0
41117,1
41118,0
41119,1
41120,0
41121,0
41122,1
41123,0
41124,0
41125,0
41126,0
41127,0
41128,0
41129,1
41130,1
41131,1
41132,1
41133,1
41134,0
41135,0
41136,1
41137,0
41138,1
41139,1
41140,1
41141,1
41142,0
41143,1
41144,1
41145,0
41146,0
41147,0
41148,0
41149,0
41150,1
41151,0
41152,0
41153,0
41154,1
41155,1
41156,0
41157,1
41158,1
41159,0
41160,0
41161,0
41162,0
41163,1
41164,1
41165,0
41166,1
41167,1
41168,0
41169,1
41170,1
41171,0
41172,1
41173,0
41174,0
41175,0
41176,0
41177,1
41178,0
41179,0
41180,1
41181,0
41182,0
41183,0
41184,1
41185,0
41186,1
41187,1
41188,1
41189,0
41190,0
41191,0
41192,0
41193,1
41194,1
41195,1
41196,0
41197,1
41198,0
41199,1
41200,1
41201,1
41202,0
41203,0
41204,0
41205,1
41206,0
41207,1
41208,1
41209,0
41210,1
41211,1
41212,0
41213,0
41214,0
41215,1
41216,0
41217,0
41218,0
41219,0
41220,1
41221,0
41222,1
41223,1
41224,0
41225,1
41226,1
41227,1
41228,1
41229,1
41230,1
41231,1
41232,1
41233,0
41234,1
41235,1
41236,1
41237,0
41238,0
41239,1
41240,1
41241,0
41242,1
41243,0
41244,1
41245,0
41246,1
41247,1
41248,1
41249,1
41250,0
41251,0
41252,0
41253,0
41254,0
41255,0
41256,0
41257,1
41258,0
41259,1
41260,0
41261,1
41262,1
41263,0
41264,1
41265,1
41266,1
41267,1
41268,1
41269,0
41270,0
41271,0
41272,1
41273,1
41274,0
41275,0
41276,1
41277,0
41278,1
41279,1
41280,1
41281,0
41282,1
41283,0
41284,1
41285,1
41286,1
41287,0
41288,1
41289,1
41290,0
41291,1
41292,0
41293,0
41294,1
41295,1
41296,1
41297,1
41298,0
41299,1
41300,1
41301,1
41302,1
41303,1
41304,1
41305,0
41306,1
41307,0
41308,0
41309,0
41310,0
41311,0
41312,1
41313,0
41314,0
41315,0
41316,1
41317,1
41318,0
41319,1
41320,0
41321,1
41322,1
41323,0
41324,1
41325,1
41326,0
41327,0
41328,0
41329,0
41330,1
41331,1
41332,1
41333,0
41334,1
41335,1
41336,1
41337,0
41338,1
41339,1
41340,1
41341,1
41342,0
41343,0
41344,1
41345,1
41346,1
41347,1
41348,0
41349,1
41350,0
41351,0
41352,1
41353,1
41354,0
41355,0
41356,0
41357,0
41358,1
41359,1
41360,1
41361,1
41362,1
41363,1
41364,0
41365,1
41366,0
41367,1
41368,0
41369,0
41370,1
41371,1
41372,0
41373,1
41374,0
41375,0
41376,0
41377,0
41378,1
41379,1
41380,0
41381,1
41382,0
41383,0
41384,1
41385,0
41386,1
41387,1
41388,0
41389,1
41390,0
41391,1
41392,1
41393,0
41394,1
41395,1
41396,0
41397,1
41398,1
41399,1
41400,0
41401,1
41402,0
41403,1
41404,1
41405,1
41406,1
41407,1
41408,0
41409,0
41410,1
41411,0
41412,0
41413,1
41414,1
41415,1
41416,0
41417,1
41418,1
41419,0
41420,1
41421,1
41422,1
41423,0
41424,0
41425,0
41426,0
41427,0
41428,1
41429,0
41430,1
41431,0
41432,0
41433,0
41434,1
41435,1
41436,0
41437,0
41438,1
41439,1
41440,0
41441,0
41442,1
41443,0
41444,1
41445,1
41446,0
41447,1
41448,0
41449,1
41450,1
41451,0
41452,0
41453,1
41454,1
41455,0
41456,0
41457,1
41458,1
41459,0
41460,1
41461,0
41462,1
41463,0
41464,1
41465,0
41466,0
41467,1
41468,0
41469,0
41470,0
41471,0
41472,1
41473,0
41474,0
41475,1
41476,1
41477,0
41478,1
41479,1
41480,1
41481,1
41482,0
41483,0
41484,1
41485,1
41486,1
41487,1
41488,1
41489,1
41490,1
41491,1
41492,1
41493,0
41494,1
41495,0
41496,0
41497,1
41498,0
41499,0
41500,1
41501,1
41502,1
41503,1
41504,0
41505,1
41506,1
41507,0
41508,0
41509,0
41510,1
41511,1
41512,1
41513,1
41514,0
41515,1
41516,0
41517,0
41518,0
41519,0
41520,1
41521,1
41522,0
41523,0
41524,0
41525,0
41526,0
41527,0
41528,0
41529,1
41530,0
41531,0
41532,1
41533,1
41534,0
41535,1
41536,1
41537,1
41538,0
41539,1
41540,0
41541,1
41542,0
41543,1
41544,1
41545,1
41546,1
41547,0
41548,0
41549,1
41550,1
41551,1
41552,0
41553,0
41554,1
41555,1
41556,0
41557,1
41558,0
41559,0
41560,1
41561,1
41562,0
41563,1
41564,0
41565,1
41566,0
41567,1
41568,0
41569,1
41570,0
41571,1
41572,0
41573,0
41574,1
41575,1
41576,1
41577,0
41578,1
41579,0
41580,1
41581,0
41582,0
41583,1
41584,0
41585,1
41586,0
41587,1
41588,1
41589,1
41590,0
41591,0
41592,1
41593,1
41594,1
41595,1
41596,1
41597,0
41598,1
41599,0
41600,0
41601,1
41602,0
41603,0
41604,0
41605,1
41606,0
41607,1
41608,1
41609,1
41610,1
41611,1
41612,0
41613,0
41614,1
41615,1
41616,1
41617,1
41618,1
41619,1
41620,0
41621,1
41622,0
41623,1
41624,0
41625,1
41626,1
41627,1
41628,1
41629,1
41630,1
41631,0
41632,0
41633,1
41634,0
41635,0
41636,1
41637,1
41638,1
41639,0
41640,0
41641,0
41642,1
41643,0
41644,0
41645,0
41646,1
41647,0
41648,1
41649,1
41650,1
41651,0
41652,0
41653,0
41654,0
41655,1
41656,0
41657,1
41658,1
41659,0
41660,1
41661,0
41662,0
41663,1
41664,1
41665,1
41666,1
41667,1
41668,0
41669,1
41670,1
41671,1
41672,1
41673,1
41674,0
41675,0
41676,0
41677,1
41678,0
41679,0
41680,0
41681,0
41682,1
41683,1
41684,1
41685,1
41686,0
41687,0
41688,0
41689,1
41690,1
41691,0
41692,0
41693,1
41694,0
41695,1
41696,1
41697,1
41698,0
41699,1
41700,1
41701,0
41702,0
41703,0
41704,0
41705,1
41706,1
41707,1
41708,0
41709,0
41710,0
41711,0
41712,0
41713,1
41714,0
41715,0
41716,0
41717,0
41718,0
41719,1
41720,1
41721,1
41722,1
41723,0
41724,1
41725,0
41726,1
41727,1
41728,1
41729,0
41730,0
41731,1
41732,1
41733,0
41734,1
41735,1
41736,1
41737,0
41738,1
41739,1
41740,0
41741,0
41742,0
41743,1
41744,0
41745,1
41746,1
41747,1
41748,1
41749,0
41750,1
41751,0
41752,0
41753,0
41754,1
41755,1
41756,1
41757,1
41758,0
41759,1
41760,1
41761,1
41762,0
41763,1
41764,1
41765,0
41766,0
41767,1
41768,0
41769,1
41770,1
41771,0
41772,1
41773,0
41774,0
41775,0
41776,1
41777,1
41778,1
41779,1
41780,1
41781,0
41782,1
41783,1
41784,1
41785,1
41786,1
41787,0
41788,0
41789,0
41790,0
41791,0
41792,0
41793,0
41794,1
41795,1
41796,0
41797,1
41798,0
41799,0
41800,1
41801,0
41802,0
41803,0
41804,1
41805,0
41806,0
41807,1
41808,0
41809,0
41810,1
41811,1
41812,0
41813,0
41814,1
41815,1
41816,1
41817,0
41818,1
41819,1
41820,0
41821,0
41822,0
41823,0
41824,0
41825,0
41826,1
41827,1
41828,0
41829,0
41830,0
41831,1
41832,1
41833,0
41834,0
41835,0
41836,0
41837,1
41838,1
41839,1
41840,0
41841,0
41842,0
41843,0
41844,1
41845,1
41846,1
41847,0
41848,0
41849,0
41850,1
41851,1
41852,0
41853,1
41854,0
41855,0
41856,1
41857,0
41858,1
41859,1
41860,1
41861,0
41862,1
41863,0
41864,1
41865,1
41866,1
41867,1
41868,0
41869,1
41870,0
41871,0
41872,0
41873,0
41874,1
41875,0
41876,0
41877,0
41878,1
41879,1
41880,0
41881,1
41882,0
41883,1
41884,0
41885,0
41886,0
41887,1
41888,0
41889,1
41890,1
41891,1
41892,1
41893,0
41894,1
41895,0
41896,0
41897,1
41898,0
41899,1
41900,1
41901,1
41902,0
41903,1
41904,0
41905,1
41906,0
41907,0
41908,1
41909,0
41910,0
41911,0
41912,1
41913,1
41914,0
41915,1
41916,1
41917,0
41918,1
41919,1
41920,1
41921,0
41922,1
41923,1
41924,1
41925,1
41926,0
41927,1
41928,1
41929,1
41930,1
41931,1
41932,0
41933,1
41934,1
41935,1
41936,0
41937,0
41938,0
41939,0
41940,1
41941,0
41942,0
41943,1
41944,1
41945,0
41946,1
41947,0
41948,1
41949,1
41950,1
41951,1
41952,0
41953,1
41954,0
41955,1
41956,1
41957,1
41958,1
41959,0
41960,0
41961,1
41962,0
41963,0
41964,0
41965,1
41966,1
41967,0
41968,1
41969,1
41970,1
41971,1
41972,0
41973,0
41974,1
41975,1
41976,0
41977,0
41978,0
41979,0
41980,0
41981,1
41982,1
41983,1
41984,0
41985,1
41986,1
41987,1
41988,1
41989,0
41990,1
41991,0
41992,1
41993,0
41994,0
41995,0
41996,1
41997,0
41998,0
41999,0
42000,0
42001,0
42002,1
42003,0
42004,0
42005,0
42006,1
42007,0
42008,1
42009,0
42010,0
42011,1
42012,0
42013,0
42014,0
42015,0
42016,1
42017,1
42018,0
42019,1
42020,0
42021,0
42022,1
42023,0
42024,0
42025,0
42026,1
42027,1
42028,0
42029,0
42030,1
42031,0
42032,1
42033,1
42034,0
42035,1
42036,0
42037,0
42038,0
42039,0
42040,1
42041,0
42042,1
42043,1
42044,0
42045,1
42046,1
42047,1
42048,1
42049,0
42050,0
42051,0
42052,1
42053,0
42054,1
42055,1
42056,1
42057,0
42058,1
42059,0
42060,1
42061,0
42062,0
42063,0
42064,1
42065,0
42066,0
42067,0
42068,1
42069,0
42070,0
42071,0
42072,1
42073,0
42074,1
42075,0
42076,0
42077,1
42078,1
42079,1
42080,0
42081,0
42082,0
42083,0
42084,1
42085,0
42086,0
42087,1
42088,0
42089,1
42090,1
42091,0
42092,0
42093,0
42094,1
42095,0
42096,1
42097,0
42098,0
42099,1
42100,0
42101,0
42102,1
42103,0
42104,0
42105,0
42106,1
42107,0
42108,1
42109,0
42110,1
42111,0
42112,0
42113,0
42114,1
42115,0
42116,0
42117,1
42118,0
42119,1
42120,1
42121,1
42122,1
42123,0
42124,0
42125,1
42126,0
42127,0
42128,1
42129,1
42130,1
42131,1
42132,0
42133,0
42134,0
42135,0
42136,1
42137,0
42138,1
42139,1
42140,1
42141,1
42142,0
42143,1
42144,1
42145,1
42146,0
42147,0
42148,1
42149,0
42150,1
42151,1
42152,1
42153,0
42154,0
42155,0
42156,0
42157,1
42158,1
42159,1
42160,0
42161,0
42162,0
42163,0
42164,1
42165,0
42166,1
42167,1
42168,1
42169,0
42170,1
42171,1
42172,0
42173,0
42174,0
42175,0
42176,1
42177,0
42178,0
42179,0
42180,0
42181,1
42182,0
42183,0
42184,0
42185,1
42186,1
42187,0
42188,0
42189,1
42190,1
42191,0
42192,0
42193,0
42194,0
42195,0
42196,0
42197,1
42198,0
42199,1
42200,0
42201,0
42202,0
42203,1
42204,1
42205,0
42206,0
42207,0
42208,0
42209,0
42210,0
42211,1
42212,0
42213,0
42214,0
42215,1
42216,0
42217,0
42218,0
42219,0
42220,0
42221,0
42222,1
42223,0
42224,0
42225,1
42226,0
42227,1
42228,0
42229,0
42230,0
42231,0
42232,1
42233,0
42234,0
42235,0
42236,0
42237,0
42238,1
42239,1
42240,1
42241,0
42242,0
42243,1
42244,1
42245,1
42246,0
42247,1
42248,0
42249,1
42250,1
42251,0
42252,0
42253,1
42254,0
42255,0
42256,1
42257,0
42258,1
42259,1
42260,1
42261,1
42262,0
42263,1
42264,1
42265,0
42266,1
42267,0
42268,0
42269,1
42270,0
42271,1
42272,0
42273,0
42274,1
42275,1
42276,0
42277,1
42278,0
42279,0
42280,0
42281,1
42282,1
42283,1
42284,1
42285,1
42286,1
42287,1
42288,0
42289,0
42290,0
42291,1
42292,0
42293,0
42294,1
42295,0
42296,0
42297,0
42298,0
42299,0
42300,1
42301,1
42302,1
42303,1
42304,1
42305,0
42306,0
42307,1
42308,0
42309,0
42310,0
42311,0
42312,0
42313,0
42314,0
42315,0
42316,1
42317,1
42318,0
42319,1
42320,0
42321,1
42322,0
42323,0
42324,0
42325,0
42326,1
42327,1
42328,1
42329,0
42330,1
42331,1
42332,1
42333,1
42334,0
42335,1
42336,1
42337,0
42338,0
42339,1
42340,1
42341,1
42342,0
42343,0
42344,0
42345,1
42346,1
42347,1
42348,1
42349,0
42350,1
42351,1
42352,0
42353,1
42354,1
42355,1
42356,0
42357,1
42358,1
42359,1
42360,0
42361,0
42362,1
42363,1
42364,1
42365,0
42366,1
42367,0
42368,1
42369,1
42370,1
42371,0
42372,0
42373,0
42374,1
42375,0
42376,1
42377,0
42378,1
42379,1
42380,1
42381,1
42382,1
42383,1
42384,1
42385,1
42386,1
42387,0
42388,1
42389,0
42390,1
42391,0
42392,0
42393,1
42394,1
42395,0
42396,0
42397,1
42398,0
42399,1
42400,1
42401,0
42402,1
42403,1
42404,0
42405,1
42406,0
42407,1
42408,0
42409,0
42410,0
42411,0
42412,0
42413,1
42414,0
42415,1
42416,1
42417,0
42418,0
42419,0
42420,0
42421,0
42422,1
42423,0
42424,1
42425,0
42426,1
42427,0
42428,1
42429,1
42430,1
42431,0
42432,0
42433,1
42434,1
42435,1
42436,0
42437,0
42438,0
42439,1
42440,0
42441,0
42442,0
42443,0
42444,1
42445,0
42446,1
42447,1
42448,1
42449,0
42450,0
42451,1
42452,0
42453,0
42454,0
42455,0
42456,0
42457,0
42458,1
42459,0
42460,0
42461,0
42462,0
42463,1
42464,1
42465,0
42466,1
42467,0
42468,0
42469,0
42470,1
42471,0
42472,0
42473,1
42474,0
42475,0
42476,0
42477,1
42478,1
42479,1
42480,0
42481,0
42482,1
42483,0
42484,1
42485,1
42486,0
42487,1
42488,1
42489,0
42490,0
42491,0
42492,0
42493,1
42494,0
42495,0
42496,0
42497,1
42498,1
42499,1
42500,1
42501,1
42502,0
42503,0
42504,1
42505,1
42506,0
42507,0
42508,1
42509,1
42510,1
42511,1
42512,0
42513,0
42514,0
42515,0
42516,0
42517,0
42518,0
42519,1
42520,1
42521,1
42522,0
42523,0
42524,1
42525,0
42526,1
42527,0
42528,0
42529,1
42530,0
42531,1
42532,0
42533,0
42534,1
42535,1
42536,1
42537,1
42538,0
42539,1
42540,0
42541,1
42542,0
42543,0
42544,1
42545,1
42546,0
42547,1
42548,1
42549,0
42550,1
42551,0
42552,1
42553,0
42554,0
42555,0
42556,1
42557,0
42558,1
42559,0
42560,1
42561,0
42562,1
42563,1
42564,0
42565,1
42566,0
42567,1
42568,1
42569,1
42570,0
42571,1
42572,0
42573,1
42574,1
42575,1
42576,1
42577,0
42578,1
42579,0
42580,1
42581,0
42582,1
42583,1
42584,1
42585,1
42586,0
42587,1
42588,1
42589,0
42590,0
42591,0
42592,0
42593,1
42594,1
42595,0
42596,1
42597,1
42598,0
42599,0
42600,1
42601,0
42602,0
42603,0
42604,1
42605,1
42606,0
42607,0
42608,0
42609,0
42610,0
42611,0
42612,0
42613,0
42614,1
42615,0
42616,1
42617,1
42618,1
42619,1
42620,0
42621,0
42622,1
42623,0
42624,0
42625,0
42626,1
42627,1
42628,1
42629,0
42630,1
42631,1
42632,0
42633,1
42634,0
42635,0
42636,0
42637,1
42638,1
42639,0
42640,1
42641,0
42642,1
42643,1
42644,0
42645,0
42646,0
42647,0
42648,1
42649,1
42650,1
42651,1
42652,1
42653,1
42654,0
42655,1
42656,0
42657,0
42658,0
42659,1
42660,1
42661,0
42662,0
42663,0
42664,0
42665,0
42666,0
42667,1
42668,1
42669,1
42670,0
42671,0
42672,0
42673,1
42674,0
42675,0
42676,0
42677,0
42678,0
42679,1
42680,1
42681,1
42682,0
42683,1
42684,1
42685,1
42686,1
42687,1
42688,1
42689,1
42690,1
42691,0
42692,0
42693,0
42694,1
42695,0
42696,1
42697,1
42698,0
42699,1
42700,0
42701,1
42702,1
42703,0
42704,0
42705,1
42706,1
42707,0
42708,1
42709,1
42710,0
42711,1
42712,1
42713,0
42714,0
42715,0
42716,1
42717,0
42718,1
42719,1
42720,1
42721,1
42722,0
42723,0
42724,0
42725,0
42726,1
42727,1
42728,0
42729,1
42730,0
42731,1
42732,1
42733,0
42734,1
42735,1
42736,1
42737,1
42738,1
42739,1
42740,1
42741,1
42742,0
42743,0
42744,1
42745,1
42746,0
42747,1
42748,1
42749,1
42750,0
42751,1
42752,1
42753,1
42754,0
42755,0
42756,1
42757,0
42758,1
42759,1
42760,1
42761,0
42762,1
42763,0
42764,0
42765,0
42766,0
42767,0
42768,0
42769,0
42770,1
42771,0
42772,0
42773,0
42774,0
42775,0
42776,0
42777,0
42778,1
42779,1
42780,0
42781,0
42782,1
42783,0
42784,1
42785,0
42786,1
42787,0
42788,1
42789,0
42790,0
42791,1
42792,1
42793,1
42794,1
42795,0
42796,1
42797,0
42798,1
42799,1
42800,0
42801,0
42802,1
42803,0
42804,1
42805,1
42806,0
42807,1
42808,0
42809,0
42810,1
42811,1
42812,1
42813,1
42814,1
42815,0
42816,1
42817,0
42818,1
42819,0
42820,1
42821,0
42822,1
42823,0
42824,0
42825,0
42826,1
42827,1
42828,1
42829,1
42830,0
42831,0
42832,0
42833,0
42834,1
42835,1
42836,0
42837,0
42838,0
42839,1
42840,0
42841,1
42842,0
42843,0
42844,1
42845,0
42846,1
42847,0
42848,0
42849,1
42850,1
42851,0
42852,0
42853,1
42854,0
42855,1
42856,1
42857,0
42858,0
42859,1
42860,1
42861,1
42862,1
42863,1
42864,0
42865,0
42866,0
42867,1
42868,1
42869,0
42870,1
42871,1
42872,0
42873,1
42874,1
42875,0
42876,1
42877,1
42878,0
42879,1
42880,1
42881,0
42882,0
42883,1
42884,1
42885,0
42886,0
42887,0
42888,0
42889,1
42890,0
42891,0
42892,1
42893,1
42894,0
42895,1
42896,1
42897,1
42898,1
42899,1
42900,0
42901,1
42902,0
42903,1
42904,1
42905,1
42906,0
42907,1
42908,0
42909,1
42910,1
42911,1
42912,1
42913,0
42914,0
42915,1
42916,1
42917,1
42918,1
42919,1
42920,1
42921,0
42922,0
42923,1
42924,0
42925,0
42926,1
42927,1
42928,1
42929,0
42930,1
42931,0
42932,0
42933,1
42934,1
42935,0
42936,1
42937,1
42938,1
42939,1
42940,0
42941,1
42942,1
42943,0
42944,0
42945,0
42946,1
42947,1
42948,0
42949,0
42950,1
42951,1
42952,1
42953,0
42954,0
42955,1
42956,0
